brand_name,sentiment,review_title_and_text
fresh,1,"['great', 'use', 'sensitive', 'skingreat', 'removing', 'makeup', 'sunscreen', 'without', 'harsh', 'skin', 'love', 'sensitive', 'ski', 'fresh']"
fresh,1,"['finally', 'perfect', 'cleanser', 'soymy', 'skin', 'quite', 'dry', 'especially', 'winter', 'spells', 'rosea,', 'past', 'never', 'able', 'use', 'anything', 'miceller', 'water', 'occasional', 'glycolic', 'acid', 'scrub', 'loreal', 'came', 'wonderful', 'surprise', 'tried', 'sample', 'face', 'wash', 'irritate', 'skin', 'purchased', 'gift', 'set', 'five', 'fresh', 'items', 'including', 'face', 'wash', 'toner', 'dove', 'expecting', 'tight', 'skin', 'wash', 'got', 'soft', 'skin', 'shock', 'could', 'true', 'skin', 'always', 'like', 'prune', 'carried', 'toner', 'moisturizer', 'felt', 'divine', 'tried', 'night', 'thinking', 'fluke', 'thing', 'soft', 'skin', 'little', 'tube', 'lasted', 'full', 'month', 'finally', 'replaced', 'full', 'size', 'expect', 'last', 'least', 'six', 'months', 'let', 'price', 'fresh', 'poroducts', 'sway', 'need', 'tiny', 'amount', 'added', 'recommendation,', 'using', 'toner', 'roses', 'would', 'suggest', 'pouring', 'directly', 'hand', 'patting', 'onto', 'face', 'way', 'waste', 'far', 'less', 'product', 'pour', 'cotton', 'intend', 'purchase', 'next', 'hoping', 'comes', 'sale', 'intend', 'get', 'large', 'bottle', 'need', 'cream', 'well', 'argh', 'never', 'endsfresh']"
fresh,1,"['nani’ve', 'tried', 'lot', 'face', 'wash,', 'always', 'go', 'back', 'one,', 'especially', 'winter', 'time', 'super', 'light', 'gentle', 'dry', 'skin', 'winter,', 'it’s', 'great', 'removing', 'makeup', 'time', 'love', 'itfresh']"
fresh,1,"['nanthis', 'ok', 'sometimes', 'dried', 'skin', '-', 'bad', 'facewashes', 'though', 'always', 'feel', 'like', 'got', 'makeup', 'offfresh']"
fresh,-1,"['smells', 'awfuli', 'got', 'try', 'sample,', 'smelled', 'bad', 'couldn’t', 'wait', 'wash', 'also,', 'consistency', 'gross', 'would', 'never', 'buy', 'thisfresh']"
fresh,1,"['perfect', 'gentle,', 'yet', 'thorough', 'cleansingi', 'love', 'cleanser', 'using', 'exclusively', 'last', 'two', 'years', 'mildest', 'yet', 'effective', 'cleanser', 'every', 'used', 'lucky', 'nice', 'skin', 'cleanser', 'perfect', 'normal', 'dry', 'skin', 'gently', 'removes', 'eye', 'makeup', 'without', 'scrubbingfresh']"
fresh,1,"['promises', 'dothis', 'one', 'all-time', 'favorite', 'face', 'washes', 'it’s', 'pure', 'clarifying', 'doesn’t', 'leave', 'residue', 'whatsoever', 'skin,', 'it’s', 'harsh', 'slightest,', 'somehow', 'removes', 'every', 'trace', 'makeup,', 'dirt,', 'etc', 'i’ve', 'purchased', 'couple', 'times', 'last', 'years,', 'every', 'time', 'fall', 'love', 'againfresh']"
fresh,1,"['great', 'cleanserthis', 'great', 'cleanser', 'use', 'daily', 'drying', 'skin', 'feels', 'smooth', 'clean', 'every', 'usefresh']"
fresh,1,"['nanit', 'leaves', 'skin', 'feeling', 'soft', 'clean', 'got', '$15', 'mini', 'size', 'bottle', 'it’ll', 'definitely', 'last', 'months', 'recommend', 'getting', 'spending', 'lot', 'full', 'size', 'versionfresh']"
fresh,1,"['fan', 'yearsi', 'using', 'fresh', 'products', 'face', 'years', 'skin', 'extremely', 'sensitive', 'products', 'ones', 'irritate', 'skin', 'face', 'wash', 'gets', 'even', 'waterproof', 'mascara', 'one', 'application', 'smells', 'great', 'worth', 'buyfresh']"
fresh,1,"['always', 'freshive', 'heard', 'many', 'wonderful', 'things', 'brand', 'great', 'addition', 'double', 'cleanse', 'perfect', 'dry', 'skin,', 'gets', 'everything', 'sunscreen', 'makeup', 'lotion', 'sweat', 'residue', 'face', 'without', 'drying', 'feeling,', 'leaves', 'skin', 'soft', 'hydratedfresh']"
fresh,1,"['pretty', 'goodbought', 'mini', 'size', 'bottle', 'face', 'wash', 'already', 'love', 'i’m', 'tretinoin', 'skin', 'like', 'super', 'sensitive', 'right', 'doesn’t', 'break', 'irritate', 'skin', 'definitely', 'recommendfresh']"
fresh,1,"['nanmy', 'favorite', 'face', 'wash', 'testing', 'many', 'makes', 'skin', 'feel', 'fresh', 'dry', 'skin', 'combination', 'skin', 'face', 'wash', 'works', 'perfectly', 'unlike', 'others', 'use', 'leave', 'dry', 'patches', 'tiny', 'amount', 'goes', 'long', 'way', 'scent', 'amazing', 'wellfresh']"
fresh,1,"['favorite', 'cleanserlove', 'cleanser', 'absolutely', 'favorite', 'cleanser', 'fresh', 'it’s', 'gentle', 'gets', 'dirt', 'residual', 'makeup', 'like', 'use', 'oil', 'cleanser', 'dry-combo', 'skin', 'isn’t', 'stripping', 'lovefresh']"
fresh,1,"['nanglad', 'comes', 'mini', 'could', 'try', '(will', 'repurchase)fresh']"
fresh,1,"['boy', 'oh', 'boy,', 'love', 'soyi', 'using', 'product', 'face', '10', 'years', 'even', 'tween', 'daughter', 'teen', 'son', 'use', '2x', 'day,', 'daily', 'mild', 'cleans', 'skin', 'well', 'fantastic', 'product', 'skinfresh']"
fresh,1,"['gentle', 'hydratingfirst', 'time', 'bought', 'lasted', '3', 'months', '1/2', 'i’m', 'allergic', 'lot', 'floral', 'fragrances', 'face', 'gentle', 'hydrating', 'felt', 'kept', 'skin', 'clear', 'took', 'makeup', 'highly', 'recommendfresh']"
fresh,1,"['nani’ve', 'tested', 'bunch', 'cleansers', 'skin', 'far', 'best', 'one', 'scent', 'subtle', 'overpowering', 'still', 'use', 'oil-based', 'eye', 'makeup', 'remover', 'first', 'cleanse', 'works', 'well', 'waterproof', 'makeup', 'don’t', 'find', 'overly', 'drying', 'afterwards', 'found', 'many', 'cleansers', '(drunk', 'elephant,', 'clinique,', 'sephora', 'samples)', 'like', 'it’s', 'simple', 'without', 'weird', 'physical', 'exfoliant', 'ingredients', 'recommendfresh']"
fresh,-1,"['hype,', 'cleaningthis', 'probably', 'first', 'product', 'returned', 'sephora', 'got', 'fresh', 'sale', 'kept', 'hearing', 'good', 'things', 'face', 'wash', 'maybe', 'it’s', 'suitable', 'skin', 'type', 'found', 'jelly', 'consistency', 'hard', 'manage', '(it', 'would', 'spurt', 'tube', 'slip', 'hand)', 'doesn’t', 'foam', 'also', 'didn’t', 'feel', 'like', 'cleaning', 'thing', 'anything,', 'felt', 'like', 'spreading', 'slime', 'face', 'use', 'looooot', 'water', 'trying', 'rinse', 'first', 'used', 'evening,', 'tested', 'much', 'dirt/makeup', 'removing', 'wiping', 'face', 'micellear', 'water', 'afterwards', 'like', 'hadn’t', 'even', 'washed', 'face', 'plus', 'made', 'break', '(probably', 'wasn’t', 'cleaning', 'properly)', 'anyways,', 'like', 'actually', 'clean', 'face,', 'sure', 'would', 'best', 'product', 'youfresh']"
fresh,-1,"['nani', 'wish', 'could', 'return', 'it’s', 'worst', 'skin', 'didn’t', 'take', 'makeup', 'properly', 'face', 'broke', 'out…', 'many', 'pimples', 'recommendfresh']"
fresh,1,"['nanamazing', 'amazing', 'amazing', 'wonders', 'skinfresh']"
fresh,1,"['perfect', 'cleansermy', 'skin', 'sensitive', 'cleanser', 'doesn’t', 'make', 'face', 'feel', 'stripped', 'natural', 'oils', 'think', 'works', 'best', 'dry', 'combo', 'skin', 'remember', 'trying', 'teenager', 'didn’t', 'work', 'skin', 'constantly', 'breaking', 'skin', 'finally', 'settled', 'less', 'acne', 'prone,', 'perfect', 'i’ve', 'tried', 'numerous', 'cleansers', 'one', 'started', 'trying', 'smaller', 'sized', 'bottle,', 'love', 'much', 'bought', 'jumbo', 'sizefresh']"
fresh,1,"['effective', 'cleanerwhen', 'first', 'tried', 'wasn’t', 'sure', 'runny', 'consistency', 'smell', 'bit', 'odd', 'combo', 'skin', 'find', 'makes', 'skin', 'feel', 'good', 'use', 'cleans', 'deeply', 'skin', 'soft', 'don’t', 'really', 'use', 'makeup', 'remover', 'great', 'job', 'getting', 'last', 'bits', 'eye', 'makeup', 'remover', 'doesn’t', 'get', 'offfresh']"
fresh,1,"['nani', 'love', 'cleanser', 'actually', 'used', 'last', 'drop', 'skin', 'feels', 'smooth,', 'clean,', 'refreshed', 'ready', 'toner', 'serums', 'every', 'time', 'use', 'repeat', 'buyerfresh']"
fresh,1,"['cleanser', 'lifeby', 'far', 'best', 'cleanser', 'ever', 'tried', 'gentle,', 'yet', 'effective', 'removing', 'makeup', 'impurities', 'face', 'always', 'feels', 'smooth', 'using', 'cleanser,', 'double', 'cleanse', 'night', 'product', 'works', 'well', 'oily', 'skinfresh']"
fresh,1,"['nice', 'gentle', 'stuffthis', 'stuff', 'really', 'good', 'acne', 'prone', 'skin,', 'gentle', 'use', 'second', 'cleanser', 'lineupfresh']"
fresh,1,"['love', 'itmy', 'favorite', 'cleanser', 'ever', 'cleans', 'really', 'well', 'without', 'making', 'skin', 'dryfresh']"
fresh,1,"['amazingi’m', 'particular', 'face', 'washes', 'face', 'dry', 'sensitive', 'certain', 'ingredients', '(like', 'fragrances,', 'essential', 'oils)', 'also', 'hate', 'use', 'face', 'wash', 'doesn’t', 'get', 'waterproof', 'mascara', 'officially', 'report', 'face', 'wash', 'amazing,', 'makes', 'face', 'feels', 'soft', 'clean,', 'really', 'great', 'job', 'cleaning', 'without', 'stripping', 'face', '10/10', 'would', 'recommend', 'smell', 'bit', 'odd', 'get', 'really', 'quickly', 'product', 'greatfresh']"
fresh,1,"['nanthis', 'changed', 'skin', 'i’ve', 'acne', 'years', 'started', 'using', '10/10', 'recommendfresh']"
fresh,1,"['good~~this', 'product', 'makes', 'feel', 'cleanface', 'clear', 'softfresh']"
fresh,1,"['nansuper', 'gentle', 'formula', 'got', 'limited', 'edition', 'size', 'excellent', 'sale', 'price', 'clean', 'smells', 'amazingfresh']"
fresh,1,"['great', 'cleanser', 'great', 'scentthis', 'lovely', 'cleanser', 'removes', 'makeup', 'even', 'mascara', 'vey', 'gently', 'cucumber', 'scent', 'heavenlyfresh']"
fresh,1,"['cucumber', 'scented', 'gentle', 'cleanserthis', 'cleanser', 'great', 'sensitive', 'skin', 'it’s', 'gentle', 'cleanser', 'pretty', 'good', 'job', 'removing', 'makeup,', 'however,', 'find', 'need', 'use', 'oil', 'based', 'cleanser', 'well', 'remove', 'waterproof', 'eyeliner', 'otherwise,', 'it’s', 'nice', 'cleanser', 'made', 'natural', 'ingredeients', 'pretty', 'good', 'job', 'cleansing', 'makeup', ')fresh']"
fresh,1,"['nanlove', 'face', 'wash', 'super', 'sensitive', 'skin', 'irritate', 'continue', 'repurchasefresh']"
fresh,-1,"['dont', 'recommendit', 'doesn’t', 'lather', 'well', 'dont', 'feel', 'like', 'face', 'getting', 'clean', 'dont', 'like', 'wont', 'buy', 'againfresh']"
fresh,-1,"['good', 'alli', 'don’t', 'understand', 'hype', 'around', 'smells', 'awful', 'doesn’t', 'feel', 'nice', 'using', 'much', 'better', 'cleaners', 'milk’s', 'vegan', 'milk', 'cleanser', 'way', 'betterfresh']"
fresh,1,"['nana', 'nice', 'gentle', 'cleanser,', 'pretty', 'average', 'makes', 'skin', 'feel', 'nice', 'give', 'deep', 'clean', 'feel', 'like', 'find', 'doesn’t', 'really', 'anything', 'skin,', 'doesn’t', 'break', 'eitherfresh']"
fresh,1,"['soy', 'lovei', 'love', 'face', 'wash', 'it’s', 'gentle', 'doesn’t', 'suck', 'moisture', 'face', 'either', 'i’ve', 'acne', 'since', '11', 'years', 'old', 'i’m', '25', 'i’ve', 'buckets', 'treatments', 'never', 'worked', 'face', 'smooth', 'one', 'washfresh']"
fresh,1,"['skincare', 'staplei', 'love', 'cleanser', 'it’s', 'one', 'works', 'sensitive', 'skin', 'without', 'really', 'stripping', 'it’s', 'also', 'great', 'removing', 'makeup', '(i', 'usually', 'cleanse', 'oil', 'first', 'gets', 'rid', 'rest)', 'would', 'def', 'recommend', 'anyone', 'dry/sensitive', 'skinfresh']"
fresh,1,"['sensitive', 'skin', 'love', 'stuffthis', 'one', 'cleansers', 'use', 'without', 'causing', 'worse', 'issues', 'face', 'skin', 'problems', 'sensitivities,', 'lot', 'cleansers', 'cause', 'rashes', 'dry', 'skin', 'point', 'reaction', 'cleanser', 'definitely', 'bonus', 'use', 'clean', 'like', 'makeup', 'sunscreen', 'wellfresh']"
fresh,1,"['definite', 'buygentle', 'cleanser,', 'use', '1st', 'cleanse', 'remove', 'makeup', 'doesn’t', 'dry', 'skin', 'out,', 'leaves', 'feeling', 'clean', 'soft', 'mini', 'size', 'lasts', '4-6', 'months,', 'worth', 'buyingfresh']"
fresh,-1,"['bad', 'ingredients', 'harsh', 'skini', 'using', 'started', 'notice', 'skin', 'dry', 'peeling', 'looked', 'ingredients', 'sodium', 'benzoate', 'it,', 'used', 'pickling', 'agent', 'foods', 'definitely', 'something', 'want', 'put', 'skin', 'i’m', 'switching', 'moisturizing', 'cleanser', 'fewer', 'ingredients', 'wanted', 'like', 'way', 'harsh', 'skinfresh']"
fresh,1,"['love', 'itmy', 'favorite', 'face', 'wash', 'far', 'i’ve', 'tried', 'kinds', 'different', 'cleansers', 'year', 'far', 'favorite', 'goes', 'smooth', 'isn’t', 'harsh', 'skin', 'cleansers', 'since', 'sensitive', 'skin', 'around', 'nose', 'cheeks', 'area', 'plus', 'smells', 'fresh', 'like', 'cucumbers', 'lol,', 'definitely', 'recommendfresh']"
fresh,-1,"['dryingi', 'love', 'fresh', 'products', 'one', 'much', 'used', 'twice', 'times', 'face', 'felt', 'super', 'dry', 'combination', 'skin', 'sensitive', 'cleanser', 'irritating', 'would', 'recommend', 'someone', 'sensitive', 'skinfresh']"
fresh,1,"['nanthis', 'holy', 'grail', 'cleanser', '1)', 'cleanser', 'safe', 'remove', 'eye', 'makeup,', 'must', '2)', 'smells', 'like', 'cucumber', 'best', 'way', '3)', 'cleans', 'efficiently', 'never', 'leaves', 'face', 'feeling', 'tight', 'stripped', 'simple', 'effective', 'absolutely', 'love', 'itfresh']"
fresh,-1,"['overhypedi’ve', 'never', 'face', 'wash', 'cause', 'skin', 'breakout', 'less', 'week', 'use', 'tried', 'don’t', 'get', 'hypefresh']"
fresh,1,"['love', 'iti', 'love', 'gentle', 'facial', 'wash', 'really', 'wanted', 'use', 'something', 'could', 'use', 'eye', 'area', 'leaves', 'face', 'feeling', 'cleansed', 'bright', 'without', 'drying', 'also', 'like', 'smell', 'since', 'love', 'cucumber', 'scent', 'it’s', 'refreshing', 'used', 'two', 'bottles', 'alreadyfresh']"
fresh,1,"['nanlove', 'product', 'much', 'really', 'good', 'removing', 'makeup', 'it’s', 'gentle', 'cleanserfresh']"
fresh,-1,"['smell', 'like', 'cucumberi', 'consider', 'lucky', 'receive', 'sample', 'product', 'product', 'cucumber', 'scent', 'made', 'hate', 'experience', 'washing', 'face', 'truly', 'don’t', 'know', 'product', 'job', 'won’t', 'buy', 'smell', 'looking', 'cleanser', 'willing', 'pay', '49', 'cad', '150ml,', 'truly', 'recommend', 'buying', 'tatcha', 'price', 'smell', 'amazingfresh']"
fresh,-1,"['nanglad', 'trial', 'size', 'doesn’t', 'work', 'using', 'day', 'night', 'days,', 'feel', 'skin', 'clean', 'also', 'causes', 'skin', 'break', 'outfresh']"
fresh,1,"['weren’t', 'expensivei', 'love', 'cleanser-', 'love', 'jelly/gel', 'texture,', 'light', 'cucumber', 'scent,', 'gentle', 'way', 'cleanses', 'like', 'many', 'cleansers,', 'doesn’t', 'remove', 'makeup', 'one', 'wash,', 'it’s', 'best', 'use', 'makeup', 'remover', 'first', 'took', 'one', 'star', 'wish', 'affordable', 'per', 'ounce', 'splurge', 'every', 'while,', 'tend', 'spend', 'less', 'cleansers', 'put', 'money', 'towards', 'treatmentsfresh']"
fresh,1,"['nani’ve', 'using', 'product', 'past', 'five', 'years', 'always', 'come', 'back', 'one', 'find', 'it’s', 'gentle', 'skin', 'doesn’t', 'cause', 'irritation', 'combination', 'skin', 'that’s', 'acne', 'prone', 'pretty', 'sensitive', 'doesn’t', 'cause', 'break', 'anything', 'like', 'find', 'product', 'helps', 'get', 'rid', 'tiny', 'textured', 'bumps', 'i’ve', 'forehead', 'cheeks', 'like', 'go', 'first', 'aid', 'beauty', 'serum', 'washing', 'face', 'soy', 'facial', 'cleanser', 'fresh', 'rose', 'hyaluronic', 'acid', 'moisturizer', 'well', 'lotus', 'youth', 'preserve', 'night', 'cream', 'products', 'worked', 'wonders', 'skin', 'thanking', 'mefresh']"
fresh,1,"['nangreat', 'face', 'wash', 'i’ve', 'tried', 'everything', 'past', '5', 'years', 'get', 'rid', 'acne', ',', 'cannot', 'believe', 'product', 'secret', 'alongfresh']"
fresh,1,"['nansuper', 'gentle', 'cleansing', 'sensitive', 'skin', 'amazing', 'everyday', 'usefresh']"
fresh,1,"['lovethis', 'best', 'face', 'wash', 'i’ve', 'used', 'also', 'rose', 'face', 'wash', 'foam', 'similar', 'rose', 'scent', 'doesn’t', 'lather', 'much', 'one', 'use', 'every', 'night', 'gentle', 'good', 'taking', 'make', 'got', 'jumbo', 'size', 'husband', 'use', 'lolfresh']"
fresh,1,"['it’s', 'go', 'tothis', 'product', 'go-toi', 'always', 'end', 'coming', 'back', 'trying', '‘cheaper’', 'cleanser(and', 'try', 'options', 'always', 'trying', 'save', 'buck', 'there)', 'i’ve', 'come', 'realize', 'price', 'justified', 'love', 'smell', 'love', 'fresh', 'feels', '(no', 'pun', 'intended),', 'love', 'soft', 'love', 'love', 'love', 'itfresh']"
fresh,1,"['nansuper', 'gentle', 'cleanser', 'harsh', 'smells', 'wouldn’t', 'use', 'nightly', 'cleanse', 'though', 'feel', 'like', 'it’s', 'strong', 'enough', 'get', 'makeup,', 'spf,', 'daily', 'grime', 'it’s', 'nice', 'second', 'cleanser', 'use', 'morning', 'leaves', 'skin', 'feeling', 'hydrated', 'nourished', 'afterwardsfresh']"
fresh,1,"['sensitive', 'skin', 'friendlyreceived', 'package', 'christmas', 'love', 'already', 'huge', 'fresh', 'skincare', 'fan', 'nice', 'stocking', 'favourites', 'soy', 'cleanser', 'beautiful,', 'cleaning', 'skin', 'impurities', 'causing', 'reaction', 'it’s', 'helped', 'pores', '&', 'masknyfresh']"
fresh,1,"['favoritethe', 'cucumber', 'smell', 'die', 'love', 'wash', 'makes', 'face', 'feel,', 'fresh', 'clean', 'definitely', 'look', 'forward', 'watching', 'face', 'thisfresh']"
fresh,1,"['great', 'product,', 'nice', 'light', 'scent', 'effectivei', 'love', 'product', 'leaves', 'face', 'feeling', 'clean', 'hydrated', 'smooth', 'would', 'definitely', 'repurchase', 'item', 'simple', 'effective', 'works', 'sensitive', 'skin', 'light', 'smell', 'described', 'soy', 'rice', 'water', 'little', 'goes', 'long', 'way', 'even', 'removing', 'full', 'face', 'removes', 'quite', 'easily', 'without', 'much', 'work', 'great', 'productfresh']"
fresh,1,"['best', 'best', 'bestoh', 'god', 'smells', 'nice', 'also', 'leaves', 'face', 'soft', 'clean', 'without', 'making', 'feel', 'tight', 'dry', 'love', 'much', 'honestly', 'look', 'forward', 'washing', 'face', 'everyday', 'pretty', 'dry/sensitive', 'skin', 'doesn’t', 'bother', 'going', 'purchasing', 'jumbo', 'size', 'next', ')fresh']"
fresh,1,"['great', 'cleanser', 'sensitive', 'skini', 'dry,', 'sensitive', 'skin', 'really', 'like', 'cleanser-', 'i’ve', 'repurchased', 'cleansers', 'give', 'redness', 'irritation', 'it’s', 'bit', 'expensive', 'cleanser', 'lasted', '6', 'months', 'wouldn’t', 'use', 'cleanser', 'remove', 'makeup-', 'always', 'using', 'cleansing', 'balm', 'beforehand', 'double', 'cleanse', 'thisfresh']"
fresh,1,"['weekend', 'treatweekend', 'treat', 'use', 'cleanser', 'lotus', 'rescue', 'mask', 'rose', 'face', 'cream', 'made', 'acne', 'scars', 'less', 'visible', 'even', 'makeup', 'wow', 'must', 'beauty', 'routinefresh']"
fresh,1,"['nanlove', 'using', 'cleanser', 'kate', 'somerville', 'meant', 'acne', 'acne', 'prone', 'skin', 'felt', 'like', 'harsh', 'haven’t', 'gotten', 'many', 'breakouts', 'since', 'i’ve', 'using', 'it’s', 'gentle', 'cleans', 'face', 'really', 'well', 'smells', 'super', 'nicefresh']"
fresh,-1,"['grosssmells', 'like', 'bag', 'uncooked', 'rice', 'like', 'gross,', 'couldn’t', 'wait', 'get', 'face', 'high-end', '$40', 'cleanser,', 'would', 'pay', 'thisno', 'lather,', 'geldidn’t', 'feel', 'clean', 'eitherfresh']"
fresh,1,"['worked', 'slightly', 'dry', 'skinlittle', 'costly', 'helped', 'reduce', 'dryness', 'face', 'smells', 'little', 'bit', 'like', 'cucumberfresh']"
fresh,-1,"['mehi', 'used', 'face', 'wash', 'year', 'really', 'didn’t', 'help', 'acne', 'blemishes', 'unfortunately', 'you’re', 'looking', 'face', 'wash', 'helps', 'acne', 'wouldn’t', 'recommend', 'product,', 'especially', 'pricefresh']"
fresh,1,"['amazing', 'cleanseri', 'using', 'cleansing', '3+', 'years', 'failed', 'dehydrated', 'skin', 'sensitive', 'new', 'products', 'product', 'ride', 'die', 'cleanser', 'ever', 'since', 'first', 'put', 'face', 'thoroughly', 'cleanses', 'skin', 'without', 'stripping', 'moisture', 'please', 'try', 'looking', 'new,', 'gentle', 'cleanser', 'highly', 'recommend', 'productfresh']"
fresh,1,"['nanlove', 'smell', 'good', 'fresh', 'light', 'skin', 'feels', 'clean', 'every', 'single', 'usefresh']"
fresh,1,"['nanmakes', 'face', 'feels', 'clean', 'removes', 'makeupfresh']"
fresh,1,"['good', 'sensitive', 'skin,', 'great', 'makeupthis', 'nice,', 'gentle', 'cleanser', 'doesn’t', 'strip', 'face', 'irritate', 'skin', 'make', 'break', 'say', 'makeup', 'removing', 'claim', 'bit', 'unfounded', 'cleanser', 'works', 'well', 'enough', 'i’ve', 'worn', 'powder', 'i’ve', 'never', 'able', 'adequately', 'remove', 'liquid', 'foundation', 'eye', 'makeup', 'product', 'alone', 'you’re', 'sensitive', 'scents,', 'aware', 'moderately', 'cucumber', 'scented', 'reference,', 'dry,', 'sensitive', 'skin', 'rosaceafresh']"
fresh,-1,"['i’m', 'perplexedi', 'really', 'don’t', 'understand', 'good', 'reviews', 'cleanser,', 'cleans', 'nothing', 'lol', 'remove', 'makeup,', 'felt', 'like', 'moving', 'product', 'around', 'face', 'wasn’t', 'actually', 'getting', '&', 'cleaning', 'anything', 'it’s', 'veryy', 'slippery', 'texturefresh']"
fresh,1,"['nanperfect', 'everyday', 'price', 'point', 'excellent', 'wellfresh']"
fresh,1,"['love', '❤️great', 'cleanser', 'cleans', 'even', 'eye', 'makeup', 'burning', 'eyes', 'leaves', 'skin', 'feeling', 'amazingfresh']"
fresh,1,"['nannice', 'smelling', 'cleanser', '(reminds', 'cucumbers),', 'doesn’t', 'leave', 'face', 'dry', 'red', 'can’t', 'speak', 'well', 'removes', 'makeup', 'since', 'don’t', 'wear', 'much', 'days', 'it’s', 'fine', 'maybe', 'tad', 'expensive', 'i’ll', 'use', 'whole', 'tube', 'probably', 'won’t', 'purchase', 'againfresh']"
fresh,1,"['nanthis', 'go', 'face', 'wash', 'i’ve', 'finished', 'two', 'tubs', 'love', 'smell', 'makes', 'skin', 'feel', 'tight', 'dry', 'noticed', 'face', 'less', 'breakouts', 'since', 'switched', 'face', 'washfresh']"
fresh,1,"['bestthis', 'time', 'favorite', 'facial', 'cleanser', 'cucumber', 'smell,', 'pretty', 'strong', 'first', 'using', 'almost', 'exclusively', 'well', 'year', 'didn’t', 'take', 'long', 'get', 'use', 'smell', 'fresh', 'clean', 'smell', 'though,', 'never', 'bothered', 'leaves', 'face', 'feeling', 'fresh', 'really', 'cleansed', 'always', 'use', 'oil', 'cleanser', 'coconut', 'oil', 'break', 'eye', 'make', 'first,', 'follow', 'cleanser', 'i’m', 'using', '(almost', 'always', 'fresh', 'cleanser)', 'finish', 'wiping', 'face', 'toner', 'cotton', 'pad', 'face', 'cleaning', 'routinefresh']"
fresh,1,"['favoritei', 'love', 'don’t', 'worry', 'avoiding', 'eye', 'area,', 'good', 'sensitive', 'skin', 'love', 'mild', 'clean', 'scent,', 'ultimate', 'facial', 'cleanserfresh']"
fresh,-1,"['alright,', 'smellythis', 'cleanser', 'works', 'alright,', 'feeling', 'like', 'foaming', 'lotion', 'soap,', 'good', 'gracious', 'smell', 'thought', 'maybe', 'i’d', 'gotten', 'weird', 'batch,', 'went', 'back', 'got', 'sample', 'smells', 'like', 'old', 'cucumbers,', 'good', 'way', 'couldn’t', 'stand', 'put', 'face', 'price', 'point,', 'much', 'nicer', '(and', 'pleasant', 'smelling)', 'cleaners', 'therefresh']"
fresh,-1,"['nani', 'really', 'excited', 'try', 'product', 'based', 'reviews', 'loved', 'everything', '-', 'scent,', 'texture', 'etc', 'sadly,', 'caused', 'breakout', 'face', 'stop', 'using', 'itfresh']"
fresh,1,"['favorite', 'cleanseri', 'use', 'mineral', 'based', 'sunscreen', 'everyday', 'best', 'cleanser', 'i’ve', 'used', 'date', 'need', 'take', 'time', 'massage', 'properly', 'i’m', 'done,', 'face', 'clean', 'stripped', 'cleanser', 'mild', 'cucumber', 'fragrance', 'grew', 'overall,', 'happyfresh']"
fresh,1,"['nancarolanne', 'du', 'sephora', 'pointe-claire', 'm’a', 'conseillé', 'ce', 'produit', 'et', 'je', 'suis', 'charmée', 'excellent', 'qualité-prix', 'j’ai', 'découvert', 'les', 'produits', 'fresh', 'avec', 'plaisir', 'merci', 'carolannefresh']"
fresh,1,"['great', 'dry', 'skincleanses', 'dry', 'skin', 'without', 'making', 'feel', 'like', 'desertfresh']"
fresh,1,"['best', 'cleanser', 'foundmy', 'holy', 'grail', 'cleanser', 'using', '5', 'years', 'love', 'note', 'would', 'far', 'removing', 'makeup,', 'still', 'double', 'cleanse', 'oil', 'cleanser', 'first', 'go', 'one', 'second', 'cleanse', 'i’ve', 'found', 'remove', 'makeup,', 'everythingfresh']"
fresh,1,"['nanmy', 'fave', 'everyday', 'face', 'wash', 'it’s', 'super', 'gentle', 'still', 'gets', 'makeup', 'without', 'harsh', 'scrubbing', 'leaves', 'face', 'clean', 'bright', 'without', 'drying', 'also', 'love', 'gentle', 'cucumber', 'scent,', 'super', 'subtle', 'naturalfresh']"
fresh,1,"['good', 'cleanser,', 'scent', 'leaves', 'much', 'desireda', 'really', 'good', 'gentle', 'cleanser', 'safe', 'everyday', 'use', 'even', 'dry', 'skin', 'gets', '4', 'stars', 'smell', 'great', 'it’s', 'awful', 'eitherfresh']"
fresh,1,"['nani', 'use', 'makeup', 'remover,', 'keep', 'shower', 'use', 'night', 'removing', 'makeup', 'you’d', 'hope,', 'removes', 'makeup', 'well', 'including', 'waterproof', 'smell', 'nice', 'kind', 'cucumber', 'smell', 'haven’t', 'noticed', 'increase', 'breakouts', 'dryness,', 'etc', 'seems', 'work', 'fine,', 'probably', 'purchase', 'full', 'sizefresh']"
fresh,1,"['almost', 'perfecti', 'first', 'got', 'sample', 'got', '51', 'oz', 'next', 'i’m', 'going', 'get', 'pump', 'bottle', 'doesn’t', 'dry', 'strip', 'combo', 'skin', 'smells', 'like', 'cucumbers', 'would', 'take', 'half', 'star', 'smell', 'doesn’t', 'last', 'whole', 'bottle', 'hopefully', 'change', 'pumpfresh']"
fresh,1,"['worth', 'itlove', 'cleanser', 'one', 'wash', 'everything', 'face', 'smells', 'great', 'well', 'heavy', 'makeup', 'day', 'still', 'double', 'cleanse', 'method', 'product', 'hands', 'far', 'one', 'favourite', 'cleansersfresh']"
